-118;4;21.814742;50.443737;617;329;94472;39
-118;4;21.814754;50.443736;616;310;94488;39
-118;4;21.814765;50.443734;615;303;94522;39
-118;4;21.814777;50.443732;614;306;94535;39
-118;4;21.814789;50.44373;612;321;94546;39
-118;4;21.814803;50.443727;611;345;94535;39
-118;4;21.814817;50.443725;610;368;94551;39
-118;4;21.814832;50.443723;609;377;94564;39
-118;4;21.814846;50.443722;608;373;94574;39
-118;4;21.81486;50.443721;607;361;94584;39
-118;4;21.814872;50.44372;606;335;94592;39
-118;4;21.814885;50.443719;605;318;94604;39
-118;4;21.814896;50.443717;604;314;94618;39
-118;4;21.814909;50.443715;603;317;94649;39
-118;4;21.814922;50.443713;602;333;94658;39
-118;4;21.814936;50.443711;601;359;94669;39
-118;4;21.814951;50.443708;600;379;94656;39
-118;4;21.814966;50.443707;599;385;94668;39
-118;4;21.814981;50.443706;598;385;94683;39
-118;4;21.814995;50.443705;597;385;94693;39
-118;4;21.815008;50.443705;596;385;94706;39
-118;4;21.81502;50.443704;595;385;94711;39
-118;4;21.81502;50.443704;595;385;94725;39
-118;4;21.81502;50.443704;595;385;94735;39
-118;4;21.81502;50.443704;595;385;94768;39
-118;4;21.81502;50.443704;595;385;94784;39
-118;4;21.81502;50.443704;595;385;94796;39
-118;4;21.81502;50.443704;595;385;94784;39
-118;4;21.81502;50.443704;595;385;94792;39
-119;4;21.815127;50.443693;595;367;94802;39
-119;4;21.815127;50.443693;595;367;94816;39
-119;4;21.815152;50.443691;595;323;94830;39
-119;4;21.815152;50.443691;595;323;94839;39
-119;4;21.815176;50.443688;595;312;94850;39
-119;4;21.815189;50.443685;595;324;94861;39
-119;4;21.815202;50.443683;595;345;94893;39
-119;4;21.815217;50.44368;595;372;94905;39
-119;4;21.815232;50.443678;595;387;94921;39
-119;4;21.815248;50.443677;595;394;94908;39
-119;4;21.815263;50.443676;595;393;94915;39
-119;4;21.815278;50.443676;576;393;94931;39
-119;4;21.815292;50.443676;575;393;94938;39
-119;4;21.815306;50.443676;574;393;94952;39
-119;4;21.815306;50.443676;574;393;94963;39
-119;4;21.815331;50.443677;572;315;94970;39
-119;4;21.815342;50.443677;572;296;94985;39
-119;4;21.815352;50.443677;572;277;95017;39
-119;4;21.815362;50.443676;572;262;95026;39
-119;4;21.815372;50.443675;572;250;95042;39
-119;4;21.815381;50.443673;572;247;95027;39
-119;4;21.815401;50.443669;572;261;95039;39
-119;4;21.815412;50.443666;572;286;95047;39
-119;4;21.815424;50.443663;572;309;95062;39
-119;4;21.815436;50.44366;572;335;95075;39
-119;4;21.81545;50.443657;572;357;95086;39
-119;4;21.815464;50.443654;561;378;95093;39
-119;4;21.815479;50.443651;560;395;95105;39
-119;4;21.815495;50.443649;559;407;95141;39
-119;4;21.815511;50.443647;558;412;95152;39
-119;4;21.815527;50.443645;556;410;95165;39
-119;4;21.815542;50.443644;555;403;95147;39
-119;4;21.815558;50.443644;554;395;95158;39
-119;4;21.815573;50.443644;553;381;95172;39
-119;4;21.815586;50.443645;552;360;95181;39
-119;4;21.815599;50.443645;551;338;95196;39
-119;4;21.81561;50.443645;550;315;95201;39
-119;4;21.815621;50.443645;550;286;95212;39
-119;4;21.815631;50.443645;549;268;95222;39
-119;4;21.815641;50.443643;548;257;95254;39
-119;4;21.815651;50.443642;547;260;95272;39
-119;4;21.815661;50.44364;546;270;95281;39
-119;4;21.815672;50.443637;544;290;95266;39
-119;4;21.815684;50.443634;543;314;95278;39
-119;4;21.815697;50.443631;542;338;95289;39
-119;4;21.81571;50.443628;541;360;95301;39
-119;4;21.815725;50.443625;540;378;95311;39
-119;4;21.81574;50.443622;539;389;95323;39
-119;4;21.815755;50.443621;538;394;95331;39
-119;4;21.81577;50.443619;537;393;95343;39
-119;4;21.815785;50.443619;537;380;95376;39
-119;4;21.815799;50.443618;536;364;95391;39
-119;4;21.815812;50.443618;535;345;95403;39
-119;4;21.815824;50.443618;534;327;95389;39
-119;4;21.815835;50.443618;533;304;95395;39
-119;4;21.815846;50.443616;532;282;95405;39
-119;4;21.815856;50.443615;531;267;95419;39
-119;4;21.815866;50.443613;530;259;95432;39
-119;4;21.815875;50.443611;529;261;95444;39
-119;4;21.815885;50.443608;528;270;95453;39
-119;4;21.815896;50.443605;527;289;95462;39
-119;4;21.815908;50.443602;526;308;95500;39
-119;4;21.81592;50.443598;525;330;95516;39
-119;4;21.815934;50.443595;524;350;95525;39
-119;4;21.815948;50.443592;523;372;95511;39
-119;4;21.815963;50.443589;521;391;95522;39
-119;4;21.815979;50.443587;520;400;95531;39
-119;4;21.815994;50.443585;520;402;95545;39
-119;4;21.816009;50.443584;519;388;95556;39
-119;4;21.816022;50.443584;518;370;95567;39
-119;4;21.816036;50.443583;517;347;95573;39
-119;4;21.816047;50.443582;516;321;95586;39
-120;4;21.816058;50.443582;515;297;95621;39
-120;4;21.816069;50.44358;514;278;95634;39
-120;4;21.816079;50.443578;513;269;95648;39
-120;4;21.816089;50.443576;512;273;95632;39
-120;4;21.816099;50.443573;511;281;95640;39
-120;4;21.816111;50.44357;510;302;95653;39
-120;4;21.816123;50.443567;509;326;95665;39
-120;4;21.816137;50.443564;508;350;95677;39
-120;4;21.816151;50.44356;507;375;95690;39
-120;4;21.816167;50.443558;506;394;95696;39
-120;4;21.816182;50.443555;505;408;95709;39
-120;4;21.816198;50.443553;504;408;95747;39
-120;4;21.816214;50.443551;503;413;95758;39
-120;4;21.816229;50.44355;502;408;95772;39
-120;4;21.816245;50.443549;501;400;95755;39
-120;4;21.816259;50.443549;500;380;95766;39
-120;4;21.816272;50.443549;500;359;95777;39
-120;4;21.816285;50.44355;498;336;95790;39
-120;4;21.816297;50.44355;497;336;95801;39
-120;4;21.816308;50.44355;496;336;95817;39
-120;4;21.816319;50.44355;495;336;95822;39
-120;4;21.816329;50.44355;494;336;95833;39
-120;4;21.816338;50.443549;493;336;95863;39
-120;4;21.816338;50.443549;493;336;95878;39
-120;4;21.816338;50.443549;493;336;95892;39
-120;4;21.816366;50.443545;490;336;95878;39
-120;4;21.816366;50.443545;490;336;95884;39
-120;4;21.816366;50.443545;490;336;95892;39
-120;4;21.816366;50.443545;490;336;95907;39
-120;4;21.816366;50.443545;490;336;95916;39
-120;4;21.816366;50.443545;490;336;95928;39
-120;4;21.816432;50.443527;490;353;95936;39
-120;4;21.816447;50.443524;490;377;95948;39
-120;4;21.816462;50.443522;490;393;95986;39
-120;4;21.816477;50.44352;490;396;95995;39
-120;4;21.816492;50.443519;490;395;96003;39
-120;4;21.816507;50.443518;479;395;95991;39
-120;4;21.816507;50.443518;479;395;96004;39
-120;4;21.816534;50.443517;477;395;96011;39
-120;4;21.816547;50.443517;476;395;96022;39
-120;4;21.816558;50.443517;475;395;96036;39
-120;4;21.816569;50.443516;475;285;96048;39
-120;4;21.816579;50.443515;475;272;96058;39
-120;4;21.816589;50.443514;475;265;96067;39
-120;4;21.816599;50.443511;475;266;96098;39
-120;4;21.816609;50.443509;475;273;96115;39
-120;4;21.816631;50.443503;475;298;96123;39
-120;4;21.816643;50.4435;475;317;96111;39
-120;4;21.816656;50.443497;475;340;96119;39
-120;4;21.81667;50.443494;475;363;96127;39
-120;4;21.81667;50.443494;475;363;96151;39
-120;4;21.81667;50.443494;475;363;96180;39
-120;4;21.81667;50.443494;475;363;96228;39
-120;4;21.816799;50.44348;458;415;96238;39
-120;4;21.816814;50.44348;458;396;96246;39
-120;4;21.816828;50.443481;457;374;96257;39
-120;4;21.816841;50.443482;456;352;96268;39
-120;4;21.816853;50.443483;455;329;96277;39
-120;4;21.816865;50.443483;454;310;96263;39
-120;4;21.816876;50.443483;453;285;96273;39
-120;4;21.816886;50.443482;452;271;96290;39
-120;4;21.816896;50.44348;451;264;96296;39
-120;4;21.816907;50.443478;450;271;96305;39
-120;4;21.816917;50.443476;449;283;96318;39
-120;4;21.816929;50.443473;448;302;96325;39
-120;4;21.816941;50.44347;447;325;96337;39
-120;4;21.816955;50.443466;446;348;96373;39
-120;4;21.816969;50.443463;446;371;96383;39
-120;4;21.816984;50.44346;445;390;96395;39
-120;4;21.816999;50.443458;444;401;96375;39
-120;4;21.817015;50.443456;443;406;96388;39
-120;4;21.81703;50.443454;442;402;96399;39
-121;4;21.817045;50.443454;441;391;96408;39
-121;4;21.817059;50.443454;440;374;96421;39
-121;4;21.817072;50.443454;439;354;96426;39
-121;4;21.817085;50.443454;438;329;96438;39
-121;4;21.817097;50.443454;438;308;96446;39
-121;4;21.817107;50.443453;437;284;96485;39
-121;4;21.817118;50.443452;436;273;96492;39
-121;4;21.817128;50.44345;435;267;96505;39
-121;4;21.817138;50.443448;434;272;96485;39
-121;4;21.817149;50.443446;433;286;96496;39
-121;4;21.817161;50.443443;432;306;96509;39
-121;4;21.817173;50.443439;431;326;96520;39
-121;4;21.817186;50.443437;430;349;96531;39
-121;4;21.817201;50.443434;430;373;96541;39
-121;4;21.817216;50.443431;429;393;96550;39
-121;4;21.817232;50.443429;428;408;96561;39
-121;4;21.817249;50.443427;427;421;96596;39
-121;4;21.817265;50.443425;426;427;96603;39
-121;4;21.817265;50.443425;426;427;96612;39
-121;4;21.817298;50.443424;424;423;96597;39
-121;4;21.817314;50.443424;424;414;96603;39
-121;4;21.817329;50.443425;423;399;96616;39
-121;4;21.817343;50.443426;422;378;96628;39
-121;4;21.817357;50.443427;421;353;96637;39
-121;4;21.81737;50.443428;420;336;96642;39
-121;4;21.817381;50.443428;420;314;96654;39
-121;4;21.817393;50.443428;419;299;96663;39
-121;4;21.817404;50.443427;418;299;96699;39
-121;4;21.817416;50.443426;417;299;96715;39
-121;4;21.817427;50.443424;416;299;96719;39
-121;4;21.81744;50.443421;415;316;96703;39
-121;4;21.817453;50.443418;414;316;96715;39
-121;4;21.817453;50.443418;414;316;96724;39
-121;4;21.81748;50.443413;412;371;96731;39
-121;4;21.81748;50.443413;412;371;96746;39
-121;4;21.81748;50.443413;412;371;96751;39
-121;4;21.81748;50.443413;412;371;96764;39
-121;4;21.81748;50.443413;412;371;96774;39
-121;4;21.81748;50.443413;412;371;96806;39
-121;4;21.81748;50.443413;412;371;96819;39
-121;4;21.817593;50.443397;412;432;96829;39
-121;4;21.817609;50.443397;412;419;96812;39
-121;4;21.817625;50.443397;412;406;96822;39
-121;4;21.817639;50.443397;412;381;96833;39
-121;4;21.817653;50.443398;412;362;96847;39
-121;4;21.817666;50.443398;412;336;96856;39
-121;4;21.817678;50.443399;412;314;96864;39
-121;4;21.817689;50.443399;412;292;96872;39
-121;4;21.817699;50.443399;399;292;96885;39
-121;4;21.817709;50.443398;399;257;96915;39
-121;4;21.817719;50.443397;397;257;96927;39
-121;4;21.817729;50.443395;396;257;96938;39
-121;4;21.817739;50.443393;396;268;96945;39
-121;4;21.81775;50.44339;396;284;96936;39
-121;4;21.817761;50.443386;396;307;96946;39
-121;4;21.817788;50.443379;396;360;96955;39
-121;4;21.817788;50.443379;396;360;96970;39
-121;4;21.817818;50.443373;396;402;96977;39
-121;4;21.817834;50.44337;396;420;96983;39
-121;4;21.81785;50.443367;396;427;96996;39
-121;4;21.817867;50.443365;396;430;97026;39
-121;4;21.817883;50.443364;396;424;97033;39
-121;4;21.817899;50.443363;387;410;97050;39
-121;4;21.817913;50.443363;386;389;97032;39
-121;4;21.817927;50.443363;385;362;97038;39
-121;4;21.81794;50.443362;384;335;97048;39
-121;4;21.817952;50.443362;383;313;97059;39
-121;4;21.817963;50.443361;382;293;97069;39
-121;4;21.817973;50.44336;381;278;97079;39
-121;4;21.817983;50.443358;380;274;97085;39
-121;4;21.817994;50.443355;379;282;97092;39
-121;4;21.818005;50.443352;379;298;97134;39
-121;4;21.818017;50.443349;378;322;97144;39
-121;4;21.81803;50.443345;377;342;97153;39
-121;4;21.818044;50.443342;376;365;97139;39
-121;4;21.818058;50.443339;375;379;97146;39
-121;4;21.818073;50.443336;374;390;97158;39
-121;4;21.818088;50.443334;373;395;97163;39
-121;4;21.818103;50.443332;373;393;97177;39
-121;4;21.818117;50.443331;372;382;97188;39
-121;4;21.818131;50.44333;371;364;97196;39
-122;4;21.818144;50.443329;370;341;97204;39
-122;4;21.818156;50.443328;369;323;97233;39
-122;4;21.818167;50.443327;368;307;97246;39
-122;4;21.818178;50.443325;368;296;97254;39
-122;4;21.818189;50.443322;367;296;97235;39
-122;4;21.818201;50.44332;366;306;97244;39
-122;4;21.818214;50.443317;365;326;97256;39
-122;4;21.818227;50.443314;364;344;97268;39
-122;4;21.81824;50.443311;363;356;97280;39
-122;4;21.818254;50.443309;362;357;97290;39
-122;4;21.818267;50.443308;362;343;97293;39
-122;4;21.818279;50.443308;361;324;97304;39
-122;4;21.81829;50.443306;360;309;97335;39
-122;4;21.818302;50.443304;359;297;97348;39
-122;4;21.818313;50.443302;358;298;97353;39
-122;4;21.818324;50.4433;357;305;97338;39
-122;4;21.818337;50.443297;357;328;97351;39
-122;4;21.818351;50.443294;356;345;97359;39
-122;4;21.818365;50.443293;355;356;97372;39
-122;4;21.818378;50.443291;354;358;97381;39
-122;4;21.818392;50.443291;353;354;97395;39
-122;4;21.818405;50.44329;352;340;97400;39
-122;4;21.818417;50.44329;351;322;97405;39
-122;4;21.818428;50.44329;351;298;97439;39
-122;4;21.818438;50.443289;350;277;97448;39
-122;4;21.818448;50.443288;349;259;97465;39
-122;4;21.818457;50.443287;348;249;97446;39
-122;4;21.818466;50.443284;347;242;97463;39
-122;4;21.818475;50.443282;346;247;97471;39
-122;4;21.818485;50.443279;345;258;97479;39
-122;4;21.818495;50.443276;345;277;97488;39
-122;4;21.818506;50.443273;344;295;97500;39
-122;4;21.818518;50.443269;343;319;97509;39
-122;4;21.818531;50.443265;342;343;97515;39
-122;4;21.818545;50.443261;341;372;97545;39
-122;4;21.81856;50.443258;340;394;97561;39
-122;4;21.818576;50.443255;339;414;97570;39
-122;4;21.818592;50.443252;338;422;97557;39
-122;4;21.818592;50.443252;338;422;97562;39
-122;4;21.818624;50.443247;337;417;97573;39
-122;4;21.818639;50.443247;336;400;97584;39
-122;4;21.818653;50.443246;336;377;97589;39
-122;4;21.818666;50.443244;335;359;97592;39
-122;4;21.818679;50.443243;334;335;97609;39
-122;4;21.818691;50.443241;333;320;97617;39
-122;4;21.818702;50.443238;333;308;97649;39
-122;4;21.818713;50.443234;332;313;97657;39
-122;4;21.818725;50.443231;331;313;97670;39
-122;4;21.818737;50.443227;330;341;97658;39
-122;4;21.818751;50.443222;329;341;97660;39
-122;4;21.818751;50.443222;329;341;97676;39
-122;4;21.818751;50.443222;329;341;97685;39
-122;4;21.818751;50.443222;329;341;97689;39
-122;4;21.818751;50.443222;329;341;97705;39
-122;4;21.818751;50.443222;329;341;97715;39
-122;4;21.818751;50.443222;329;341;97723;39
-122;4;21.818751;50.443222;329;341;97753;39
-122;4;21.818751;50.443222;329;341;97765;39
-122;4;21.818751;50.443222;329;341;97778;39
-122;4;21.818751;50.443222;329;341;97764;39
-122;4;21.818894;50.443182;329;377;97772;39
-122;4;21.818908;50.443178;329;396;97787;39
-122;4;21.818923;50.443174;329;404;97799;39
-122;4;21.818937;50.44317;329;402;97810;39
-122;4;21.818951;50.443167;329;391;97820;39
-122;4;21.818964;50.443164;329;369;97826;39
-122;4;21.818977;50.443161;329;354;97839;39
-122;4;21.818977;50.443161;329;354;97871;39
-122;4;21.819;50.443154;312;354;97884;39
-122;4;21.819012;50.443149;312;347;97896;39
-122;4;21.819025;50.443145;312;363;97882;39
-122;4;21.819038;50.443139;312;382;97891;39
-122;4;21.819053;50.443135;312;401;97902;39
-122;4;21.819068;50.44313;312;417;97914;39
-122;4;21.819098;50.443122;312;426;97926;39
-122;4;21.819113;50.443119;312;417;97935;39
-122;4;21.819127;50.443117;312;396;97943;39
-122;4;21.819141;50.443114;312;373;97953;39
-122;4;21.819153;50.443112;312;348;97991;39
-123;4;21.819165;50.44311;302;324;98000;39
-123;4;21.819176;50.443107;301;307;98013;39
-123;4;21.819186;50.443104;300;293;98000;39
-123;4;21.819195;50.443101;300;288;98010;39
-123;4;21.819205;50.443097;299;293;98018;39
-123;4;21.819215;50.443092;298;305;98032;39
-123;4;21.819225;50.443087;296;320;98044;39
-123;4;21.819236;50.443082;296;339;98049;39
-123;4;21.819247;50.443076;294;356;98063;39
-123;4;21.819259;50.44307;293;376;98070;39
-123;4;21.819272;50.443064;292;391;98104;39
-123;4;21.819285;50.443058;291;408;98115;39
-123;4;21.819299;50.443052;290;418;98129;39
-123;4;21.819314;50.443046;289;434;98117;39
-123;4;21.819329;50.443041;288;444;98123;39
-123;4;21.819345;50.443036;287;444;98133;39
-123;4;21.81936;50.443032;286;438;98145;39
-123;4;21.819375;50.443028;285;428;98160;39
-123;4;21.81939;50.443026;284;405;98169;39
-123;4;21.819403;50.443024;283;379;98182;39
-123;4;21.819416;50.443021;282;350;98191;39
-123;4;21.819416;50.443021;282;350;98238;39
-123;4;21.819416;50.443021;282;350;98272;39
-123;4;21.819416;50.443021;282;350;98299;39
-123;4;21.819494;50.442994;274;290;98288;39
-123;4;21.819503;50.44299;273;306;98297;39
-123;4;21.819514;50.442984;272;327;98309;39
-123;4;21.819526;50.442979;271;348;98320;39
-123;4;21.819539;50.442974;270;368;98333;39
-123;4;21.819552;50.442969;269;387;98344;39
-123;4;21.819567;50.442964;268;404;98354;39
-123;4;21.819582;50.442959;267;413;98372;39
-123;4;21.819596;50.442956;266;407;98401;39
-123;4;21.81961;50.442953;265;394;98413;39
-123;4;21.819624;50.442951;264;376;98427;39
-123;4;21.819637;50.442949;263;359;98413;39
-123;4;21.81965;50.442947;262;340;98421;39
-123;4;21.819661;50.442945;261;318;98434;39
-123;4;21.819671;50.442942;259;304;98442;39
-123;4;21.819682;50.442939;258;302;98456;39
-123;4;21.819693;50.442935;257;311;98467;39
-123;4;21.819705;50.442932;256;329;98479;39
-123;4;21.819718;50.442928;255;348;98500;39
-123;4;21.819732;50.442925;254;361;98539;39
-123;4;21.819745;50.442922;253;367;98545;39
-123;4;21.819758;50.442919;252;361;98558;39
-123;4;21.819771;50.442918;251;345;98544;39
-123;4;21.819783;50.442917;250;325;98557;39
-123;4;21.819794;50.442916;249;306;98572;39
-123;4;21.819805;50.442914;248;286;98584;39
-123;4;21.819814;50.442911;247;275;98598;39
-123;4;21.819824;50.442909;246;273;98608;39
-123;4;21.819834;50.442905;244;283;98619;39
-123;4;21.819845;50.442901;243;297;98625;39
-123;4;21.819856;50.442897;242;313;98668;39
-123;4;21.819856;50.442897;242;313;98677;39
-123;4;21.81988;50.442889;240;355;98684;39
-123;4;21.819894;50.442884;239;379;98675;39
-123;4;21.819909;50.442879;238;406;98689;39
-123;4;21.819925;50.442875;237;428;98700;39
-123;4;21.819941;50.442871;236;437;98711;39
-123;4;21.819957;50.442868;235;437;98719;39
-123;4;21.819972;50.442865;234;437;98733;39
-123;4;21.819986;50.442864;233;437;98743;39
-123;4;21.819999;50.442863;232;437;98753;39
-123;4;21.819999;50.442863;232;437;98790;39
-124;4;21.820023;50.442857;231;437;98802;39
-124;4;21.820023;50.442857;231;437;98811;39
-123;4;21.820023;50.442857;231;437;98795;39
-123;4;21.820023;50.442857;231;437;98799;39
-124;4;21.820023;50.442857;231;437;98813;39
-124;4;21.820023;50.442857;231;437;98829;39
-124;4;21.820023;50.442857;231;437;98840;39
-124;4;21.820023;50.442857;231;437;98846;39
-124;4;21.820023;50.442857;231;437;98853;39
-124;4;21.820023;50.442857;231;437;98865;39
-124;4;21.820155;50.442835;231;307;98900;39
-124;4;21.820166;50.442832;231;304;98908;39
-124;4;21.820178;50.442829;231;311;98920;39
-124;4;21.82019;50.442826;231;330;98904;39
-124;4;21.820203;50.442822;231;351;98919;39
-124;4;21.820217;50.442819;231;368;98931;39
-124;4;21.820231;50.442815;231;387;98940;39
-124;4;21.820247;50.442811;231;403;98949;39
-124;4;21.820262;50.442808;214;403;98959;39
-124;4;21.820278;50.442806;213;415;98966;39
-124;4;21.820293;50.442804;212;415;98975;39
-124;4;21.820308;50.442802;212;398;99008;39
-124;4;21.820323;50.442801;212;385;99019;39
-124;4;21.820336;50.4428;212;362;99027;39
-124;4;21.820361;50.442798;212;319;99011;39
-124;4;21.820372;50.442797;212;296;99026;39
-124;4;21.820382;50.442796;212;278;99035;39
-124;4;21.820391;50.442793;212;262;99044;39
-124;4;21.820401;50.442791;212;255;99054;39
-124;4;21.820409;50.442788;212;257;99063;39
-124;4;21.820418;50.442784;212;269;99074;39
-124;4;21.820428;50.442779;203;286;99085;39
-124;4;21.820438;50.442774;202;306;99122;39
-124;4;21.820449;50.442769;201;327;99131;39
-124;4;21.82046;50.442764;200;350;99141;39
-124;4;21.820473;50.442759;199;372;99125;39
-124;4;21.820486;50.442753;197;388;99138;39
-124;4;21.8205;50.442748;196;396;99149;39
-124;4;21.820514;50.442744;195;398;99159;39
-124;4;21.820527;50.44274;194;391;99173;39
-124;4;21.82054;50.442737;194;370;99184;39
-124;4;21.820552;50.442735;193;352;99181;39
-124;4;21.820564;50.442732;191;331;99195;39
-124;4;21.820575;50.44273;190;315;99240;39
-124;4;21.820585;50.442727;189;301;99257;39
-124;4;21.820592;50.442724;188;271;99254;39
-124;4;21.8206;50.44272;187;264;99240;39
-124;4;21.820608;50.442715;186;264;99246;39
-124;4;21.820617;50.44271;185;285;99282;39
-124;4;21.820625;50.442705;184;288;99295;39
-124;4;21.820633;50.4427;183;284;99296;39
-124;4;21.820642;50.442697;182;273;99309;39
-124;4;21.82065;50.442694;181;254;99318;39
-124;4;21.820656;50.442693;180;224;99330;39
-124;4;21.820663;50.442692;179;203;99366;39
-124;4;21.82067;50.442692;179;195;99374;39
-124;4;21.820677;50.442692;178;187;99374;39
-124;4;21.820682;50.442694;177;169;99394;39
-124;4;21.820688;50.442694;176;162;99365;39
-124;4;21.820694;50.442695;175;154;99311;38
-124;4;21.8207;50.442695;174;152;99332;37
-124;4;21.820706;50.442694;174;150;99371;37
-124;4;21.82071;50.442691;173;140;99302;38
-124;4;21.820712;50.442689;172;126;99315;38
-124;4;21.820714;50.442687;171;115;99351;39
-124;4;21.820716;50.442685;170;106;99398;39
-124;4;21.820717;50.442683;169;91;99403;39
-124;4;21.820716;50.442682;169;71;99400;39
-124;4;21.820714;50.442683;168;40;99362;39
-124;4;21.820712;50.442686;168;2;99359;39
-124;4;21.820709;50.442688;167;27;99359;39
-124;4;21.820706;50.442689;167;45;99358;39
-124;4;21.820704;50.442691;166;61;99357;39
-124;4;21.820701;50.442692;166;70;99362;39
-124;4;21.820699;50.442694;165;76;99366;39
-124;4;21.820697;50.442695;165;81;99367;39
-124;4;21.820695;50.442697;165;84;99401;39
-124;4;21.820693;50.442699;164;90;99400;39
-124;4;21.820691;50.442701;164;100;99402;39
-124;4;21.820688;50.442703;163;110;99368;39
-124;4;21.820685;50.442706;163;122;99366;39
-124;4;21.820681;50.44271;162;137;99368;39
-124;4;21.820678;50.442714;162;148;99367;39
-124;4;21.820675;50.442717;161;155;99370;39
-124;4;21.820671;50.44272;161;158;99371;39
-124;4;21.820668;50.442723;161;160;99366;39
-124;4;21.820666;50.442726;160;160;99369;39
-124;4;21.820663;50.442729;160;160;99400;39
-124;4;21.820663;50.442729;160;160;99400;39
-124;4;21.820658;50.442735;159;160;99399;39
-124;4;21.820655;50.442738;159;158;99368;39
-124;4;21.820655;50.442738;159;158;99369;39
-124;4;21.820655;50.442738;159;158;99369;39
-124;4;21.820655;50.442738;159;158;99368;39
-124;4;21.820655;50.442738;159;158;99369;39
-124;4;21.820655;50.442738;159;158;99368;39
-124;4;21.820655;50.442738;159;158;99368;39
-124;4;21.820655;50.442738;159;158;99368;39
-124;4;21.820655;50.442738;159;158;99401;39
-124;4;21.820655;50.442738;159;158;99400;39
-124;4;21.820655;50.442738;159;158;99401;39
-124;4;21.820617;50.442779;159;168;99367;39
-124;4;21.820617;50.442779;159;168;99369;39
-124;4;21.82061;50.442786;159;171;99367;39
-124;4;21.82061;50.442786;159;171;99371;39
-124;4;21.820604;50.442793;159;169;99370;39
-124;4;21.820601;50.442796;159;167;99373;39
-124;4;21.820598;50.442799;159;168;99372;39
-124;4;21.820595;50.442803;159;165;99371;39
-124;4;21.820593;50.442806;149;165;99403;39
-124;4;21.82059;50.442809;149;165;99402;39
-124;4;21.82059;50.442809;149;165;99404;39
-124;4;21.820584;50.442815;148;165;99369;39
-124;4;21.820581;50.442818;147;165;99369;39
-124;4;21.820579;50.442821;147;162;99370;39
-124;4;21.820576;50.442824;147;160;99370;39
-124;4;21.820574;50.442827;147;160;99372;39
-124;4;21.820571;50.44283;147;160;99370;39
-124;4;21.820568;50.442833;147;160;99368;39
-124;4;21.820566;50.442836;147;158;99372;39
-124;4;21.820566;50.442835;147;150;99401;39
-124;4;21.820566;50.442835;147;143;99402;39
-124;4;21.820566;50.442835;147;139;99404;39
-124;4;21.820566;50.442835;147;127;99368;39
-124;4;21.820566;50.442834;147;126;99368;39
-124;4;21.820566;50.442834;147;120;99368;39
-124;4;21.820567;50.442834;147;116;99369;39
-124;4;21.820567;50.442834;147;113;99369;39
-124;4;21.820567;50.442833;147;108;99369;39
-124;4;21.820568;50.442832;147;102;99367;39
-124;4;21.82057;50.44283;147;96;99366;39
-124;4;21.820572;50.442828;146;88;99400;39
-124;4;21.820574;50.442827;147;83;99401;39
-124;4;21.820575;50.442825;147;79;99397;39
-124;4;21.820577;50.442822;148;72;99368;39
-124;4;21.820578;50.442821;148;71;99367;39
-124;4;21.82058;50.442819;148;65;99369;39
-124;4;21.820581;50.442817;149;60;99369;39
-124;4;21.820581;50.442817;149;57;99373;39
-124;4;21.820581;50.442817;149;56;99369;39
-124;4;21.820581;50.442817;149;56;99372;39
-124;4;21.820582;50.442817;149;58;99369;39
-124;4;21.820582;50.442816;149;54;99403;39
-124;4;21.820583;50.442815;149;52;99401;39
-124;4;21.820584;50.442814;149;53;99403;39
-124;4;21.820584;50.442813;149;50;99373;39
-124;4;21.820585;50.442812;149;49;99368;39
-124;4;21.820586;50.442812;149;48;99368;39
-124;4;21.820586;50.442811;149;48;99370;39
-124;4;21.820587;50.442811;150;47;99373;39
-124;4;21.820587;50.44281;150;44;99368;39
-124;4;21.820588;50.442809;150;43;99368;39
-124;4;21.820588;50.442809;150;40;99370;39
-124;4;21.820589;50.442808;150;40;99404;39
-124;4;21.820589;50.442808;150;38;99403;39
